label,text,Index
871200,bicycle bicycle code 8712.00 . bicycle parts code ,187
871200,bicycles costco po 262-1022-614 item 1280176 qty:3,188
871200,bicycles bicycles costco po#288-1024-591 item# 128,189
871200,bicycles bicycles costco po#171-1024-741 item# 128,190
871200,bicycles and parts po# po1747b/po1744a-1/ po1744e-,191
871200,bicyclebicycle bicycle unno 3481 imo class 9 ,192
871200,bicycles sd(store door delivery) freight collect t,193
871200,bicycles electric bike frame set bicycle parts hs ,194
871200,#1020/136ctns 1020h exerpeutic electric treadmill ,195
871200,01 unit control cabin & 01 unit concreate pu mp co,196
871200,bicycles oth cycles (inc del tricycle) no m 639 ke,197
871200,bicycles po 698008032 698008031 hs 8712003500,198
871200,"black vietnam pepper asta eto sterilized total 1,0",199
871200,bikes and its parts hs code 8712,200
871200,unicycle unicycle door delivery @fax 0512-57611911,201
871200,expresso bike console,202
871200,emcubx9968 po#7yt1904-us + 7yt1905-us + 7yt1906-us,203
871200,basket for bicycle pvc treadmill mat exerciser ban,204
871200,wheel lock fuel filler neck complete strut as.<br/,205
871200,"shipper s load, count, stow & seal (308p kgs) cy /",206
871200,bicycleshs code 871200bicycleshs code 871200<,207
871200,bicycles bicycle parts po 1082980/1083979-1 hs cod,208
871200,wooden furniturewooden furniturewooden f,209
871200,tricycle tricycle (9503.00.0073 ) . . . @fax 86-57,210
871200,folding bicycles nac ltp sports hs-code 871200 aut,211
871200,complete bicycles hs code 8712.00.complete bi,212
871200,bicycles bicycles costco po#175-1024-729 item# 128,213
871200,bicycles oth cycles (inc del tricycle) no m 5070 k,214
871200,"freight prepaid brb oh fluid 80000 cst, ibc 950 kg",215
871200,(200 carton cases) (uv stabilizer) cyasorb uv.50 .,216
871200,bicycles oth cycles (inc del tricycle) no m 4573 k,217
871200,bicycles . hs code: 8712.00 . freight collect,218
871200,bicyclebicycle bicycle hs 871200 po 77118<br/,219
871200,bicycles hs code: 871200 po#: 52152494 this,220
871200,bicycles oth cycles (inc del tricycle) no m 1169 k,221
871200,bicycles bicycles costco po#1052-1022-571 item# 12,222
871200,2930 boxes bananas origin: guatemala 5 w 40rc cont,223
871200,nls t616 treadmill my17 nls t616 treadmill my17 am,224
871200,wheels&tires,225
871200,bicycle bicycle hs#871200 po#7311102243 if applica,226
871200,tricycles scooters pedal cars and similar w toys- ,227
871200,nautilus t618 treadmill,228
871200,bicycles bicycles costco po#171-1022-744 item# 128,229
871200,bicycle bicycle hs#871200 po#7311102244 if applica,230
871200,sunny health& fitnesss sf-t4400 treadmill,231
871200,silver travertine premium tumbled paver setx3 cm a,232
871200,hal pirate ship w pirate w wheel,233
871200,"mini bike,spinning bike led mirrors,sun shade powe",234
871200,bicycle and bicycle partsbicycle and bicycle ,235
871200,bicycles bicycles gu19001gck-w according to shippe,236
871200,bicycles bicycles costco po#936-1024-575 item# 128,237
871200,bicycles oth cycles (inc del tricycle) no m 8215 k,238
871200,bicycle & parts hs code:871200/871499,239
871200,01 container 40 55 reels containing: uncoated w/f ,240
871200,car accessories (bike hitch rack),241
871200,wheel weight tool,242
871200,"sch ic3 bike, my17sch ic3 bike, my17",243
871200,bicycles (hs code: 871200) po#0004077 /0004079 /00,244
871200,electric treadmill electric treadmill crouching bo,245
871200,bicycles bicycles costco po#171-1022-742 item# 128,246
871200,bicyclebicycle bicycle (hs 871200 po 78154 )<,247
871200,bicyclebicycle bicycle hs code 871200 . . . @,248
871200,bicyclebicyclebicycle bicycle po 1460624,249
871200,bicycles oth cycles (inc del tricycle) no m 756 ke,250
871200,bicycle bike bike frame fork,251
871200,bicycle and partsbicycle and parts un no.3480,252
871200,bicycle po# 53xe64oc hs#87 12003500 freight collec,253
871200,"bicycles, not motorized, w/both wheels not ov",254
871200,zombie figurines w/access 3pk,255
871200,electrick bikeelectrick bike/li-polymer batte,256
871200,new pneumatic tyres with passenger car tires and l,257
871200,"shipper s load, count & seal (2450ctns) cy / dr co",258
871200,bicycle po 5841016467 hts code 871200 s/c 18-7122 ,259
871200,tricycles scooters pedal cars and similar w id sno,260
871200,bicycles oth cycles (inc del tricycle) no m 4920 k,261
871200,bike wheel led lights,262
871200,. bike trike,263
871200,bicycles oth cycles (inc del tricycle) no m 2506 k,264
871200,balance bikebalance bikebalance bike<br/,265
871200,hoist cages and parts 1 pce 515x292x260 cm 3795 kg,266
871200,bike console,267
871200,"tire for bike,rim strip for bike inner tube for bi",268
871200,bicycles bicycles gu19026gck-w i certify that this,269
871200,bicycle and parts bicycle and parts h.s code 8712.,270
871200,bicyclebicycle 16 bicycle dept 0082 po 631978,271
871200,bicycleshs code:871200bicycle partshs code:871499a,272
871200,tricycle tricycle tiercover @87313473 @@@email doc,273
871200,bicyclesbicycles bicycles hs code 87.12.00 sh,274
871200,"bike bike, trike, bicycle parts hts#8712.00/8714.9",275
871200,bicyclebicycle bicycle hs code 871200 bco the,276
871200,mini bike and accessories,277
871200,bicyclebicycle bicycle po 698005179 698005180,278
871200,niner bikes,279
871200,valve stem wheel weight spacer,280
871200,bicycles oth cycles (inc del tricycle) no m 1464 k,281
871200,freight prepaid vietnam black pepper whole ipm ast,282
871200,bicycles(yolo-0017-0006-m26 bike),283
871200,colrful bike spiner,284
871200,tricycles scooters pedal cars and similar w smarts,285
871200,wheels and tires,286
871200,bicycle and parts electric bicycles h.s code : 871,287
871200,bicycle hts code:871200,288
871200,wheels&tires&cargo carrier po# 1021968847/10219645,289
871200,po#:13190184 item#1110/215 cartons exerpeuticfoldi,290
871200,bicycles bicycles costco po#175-1024-736 item# 128,291
871200,bicycle bicycle (hs 871200 po 77364/77202)bic,292
871200,total 200 packages microcrystalline cellulo se 50 ,293
871200,tricycles scooters pedal cars and similar w substi,294
871200,bikes & bike parts,295
871200,bicycles hs code:8712.00 . freight collect,296
871200,"bowflex bxt6 treadmill sch ic3 bike, my17 bowflex ",297
871200,p/o no. 5196396 sku 116572115 sporting goods - bic,298
871200,treadmill treadmill,299
871200,bicycles oth cycles (inc del tricycle) no m 700c m,300
871200,tricycle and parts the same the same the same,301
871200,#2050/211ctns 2050h fitness reality treadmill,302
871200,"bicycles,12 g paw patrol skye bicycles,12 g paw pa",303
871200,hankook brand tires order no:3611302494/95/96po no,304
871200,bicyclebicycle bicycle hs 871200 po 75780/776,305
871200,bikes bike parts,306
871200,"bicyclesbicycles bicycles,12 b paw patrol cha",307
871200,unicycle,308
871200,bicycles and bicycle partshs code: 871200/871499<b,309
871200,"shipper s load, count & seal (694ctns) cy / dr cop",310
871200,"shipper s load, count & seal (264ctns) cy / dr cop",311
871200,k/d wooden furniturek/d wooden furniture k/d ,312
871200,treadmill mat,313
871200,silicones in primary forms s.t.c. bluesil add 916 ,314
871200,bicycle po#7yt1904-us + 7yt1905-us + 7yt1906-us hs,315
871200,bicycles oth cycles (inc del tricycle) no m 3830pa,316
871200,sunny health& fitnesss sf-t7643 sf-t7603 sf-t7705 ,317
871200,wheels&tires po# 1021648050 s/c# 296562637 freigh ,318
871200,city container hs code 87120070,319
871200,bikebike unno 3171 imo class 9 e-bike un no. ,320
871200,sunny health& fitnesss sf-t7610 treadmill,321
871200,bicycles (hs code: 871200) p/o no. 0004076 / 00040,322
871200,treadmill spinning bike climber weight bench,323
871200,bicyclebicycle bicycle po 146062495 146062496,324
871200,electric bicycle frame rear derailleur throttfreew,325
871200,bicycles bicycles costco po#288-1022-539 item# 128,326
871200,complete bicycles hs-code 871200 . . . . . . .<br/,327
871200,2880 boxes bananas origin: guatemala 3 w 40rf cont,328
871200,. accessories of bicycles and wheelchairs shipper ,329
871200,bicycles bicycles costco po#175-1024-730 item# 128,330
871200,bl complete 55 cotton 45 rayon womens tops po lv15,331
871200,fitness machine treadmill,332
871200,treadmill this shipment cont ains no solid wood pa,333
871200,chocolates several references 20 boxes with chocol,334
871200,"bicycles, 16 b mng mutantbicycles, 16 b mng m",335
871200,mini bike mb200 315 unitsmini bike mb200 315 ,336
871200,bicycles and accessories onto 5 pallets containing,337
871200,bicycles oth cycles (inc del tricycle) no m 4400 k,338
871200,bicycles bicycles costco po#267-1024-639 item# 128,339
871200,bicycleshs code: 871200notify party 2pacific cycle,340
871200,tricycles scooters pedal cars and similar w 168 ca,341
871200,bicycles & bicycle parts hs code 8712.00 8714.99 8,342
871200,bicyclebicycle bicycle . h.s code 8712.00 the,343
871200,po 243223 tha101glz-50 safeport shoulder strap acc,344
871200,bicycles bicycles costco po#267-1022-564 item# 128,345
871200,1050 cartons; 20475.000 kg.; 55.000 prosecco spuma,346
871200,"bicyclesbicycles bicycles,12 g nick paw patro",347
871200,bikes invoice 346141 hs code 871200,348
871200,fitness recumbent bikefitness recumbent bike<,349
871200,"slac 2 sidecar s500 complete, primed with wheel, t",350
871200,"shipper s load, count & seal (2660ctns) cy / dr co",351
871200,tricycles scooters pedal cars and similar w crayon,352
871200,bicycles and spareparts bicycles and spareparts sd,353
871200,bicycle as per po no 5103291 5103327 hs code 8712 ,354
871200,four wheel bike,355
871200,bikebike,356
871200,under desk treadmill,357
871200,bicycles bicycles costco po#175-1022-749 item# 128,358
871200,tricycles scooters pedal cars and similar w placst,359
871200,bicycle un no.3481 imo class 9 bicycle h.s code 87,360
871200,12 b nick paw patrol red 12 b nick paw patrol red ,361
871200,. accessories of wheel chairs bicycles the contain,362
871200,bicycle & bicycle parts hs code 871200 87149b,363
871200,bicycles h.s. 8712.00 . . . .,364
871200,bicycles bicycles gu19059gck-w according to shippe,365
871200,bicycles bicycles costco po#175-1022-759 item# 128,366
871200,bicycles and bicycle parts hs code:871200 no woode,367
871200,hw 52 c adr mini twr air purifiernt c950 i tr,368
871200,electric bikes / bicycles,369
871200,bicycles oth cycles (inc del tricycle) no m 7140 k,370
871200,b/l draft pls push to shipper code:0001461972bicyc,371
871200,bicycles parts and accessories hs:871200,372
871200,dirt bike and parts,373
871200,1010h exerpeutic electric treadmill po#13180526<br,374
871200,bicycles hs code 871200 bicycles hs code 871200 th,375
871200,bicycles oth cycles (inc del tricycle) no m 4140 k,376
871200,2820 boxes bananas origin: guatemala 3 w 40rc cont,377
871200,now bike yamaha apex snow bike po# 001750604753 it,378
871200,33 cartons 729.3 kgs 8.18 cbm ozone 500 mens mens ,379
871200,bicycles hs-code 871200 . . . . . . . . . .bi,380
871200,"shipper s load, count & seal (216ctns) cy / dr cop",381
871200,ecostorage wire shelving rack w/wheels,382
871200,dirt bike,383
871200,bicycles tricycle,384
871200,bike parts,385
871200,gg antifatigue-pebble kg kmats-diam,386
871200,tricycles scooters pedal cars and similar w intell,387
871200,bicycle hts code 871200 po 1741016571 if a,388
871200,bicycles bike with 27.5wheels hs code:871200 no wo,389
871200,bicycle and parts electric bicycles hs code:8712.0,390
871200,cartons bike tires and accessories transshipment t,391
871200,mini bike treadmill,392
871200,treadmilli.concept treadmilltreadmilli.concep,393
871200,2016 ducati bike ml015anm5gt005422,394
871200,"fitness equipment(sch ic4 bike, my19)fitness ",395
871200,tricycles scooters pedal cars and similar w hologr,396
871200,"upright bike, treadmill ship to property control c",397
871200,------------ cmau1547846 description---------bikes,398
871200,wheels tires po 1022908158 freight collect this sh,399
871200,cargo bike,400
871200,76 packages volvo loader parts 430-430760 11485 kg,401
871200,1010h exerpeutic electric treadmill 1020h exerpeut,402
871200,"eva bike case,wheels bag,pick-up padding,bike cove",403
871200,bicyclebicycle bicycle (hs 871200 po 77239)<b,404
871200,treadmill recumbent bike and spare partstread,405
871200,wheels&tires po# 1022222893/1022220948/10222201 97,406
871200,wheel spacers complete strut assembly,407
871200,"e-bike,regular bike",408
871200,"exercise equipment(treadmill with manual incline,a",409
871200,sunny health& fitness sf-t7945/sf-t4400 treadmill<,410
871200,bicycles oth cycles (inc del tricycle) no m comfor,411
871200,bicycles oth cycles (inc del tricycle) no m 080-08,412
871200,wheels wheels rims tires tires,413
871200,bicycles bicycles costco po#267-1024-636 item# 128,414
871200,tricycles scooters pedal cars and similar w ism br,415
871200,flex bike pro(bikepro-fq),416
871200,51 cartons 944 kgs 10.393 cbm ozone 500 gira mens ,417
871200,bicycles bicycles (total 905 sets bicycles) p.o. n,418
871200,tricycles scooters pedal cars and similar w assort,419
871200,bicycles bicycles . freight collect . h.s code 871,420
871200,bikes frames forks wheels,421
871200,bicycles oth cycles (inc del tricycle) no m 9464 k,422
871200,bicycles costco po 584-1024-592 item 1280179 qty:2,423
871200,bicycles oth cycles (inc del tricycle) no m 1050 k,424
871200,"louisiana grills lg900, w.front shelf po 761115002",425
871200,"shipper s load, count & seal (2410ctns) cy / cy co",426
871200,kids bike,427
871200,hoist and parts tare 2900 kg 1 pce 390x310x430 cm ,428
871200,complete bicycle hs code:871200 bamboo boardshs co,429
871200,portable treadmills,430
871200,52 packages volvo loader parts 430-424426 14102 kg,431
871200,tricycles tricycle parts hs code:871200tricyc,432
871200,bicycles oth cycles (inc del tricycle) no m 8455pa,433
871200,manual treadmills(prototype),434
871200,bicycle bicycle (hs 871200 po 76142 )bicycle<,435
871200,ozone 500 womens 26 monte vista pink bri (hts 8712,436
871200,bicycle hs code 871200 s c chib00447 unitebic,437
871200,2 boxes (crates) of oilwell equipment consi sting ,438
871200,bikes po52198/po52199 this shipment contains no so,439
871200,tricycles scooters pedal cars and similar w 415t f,440
871200,exercise equipment p i no.: 13036534 13036535 p o ,441
871200,"cutina ags-cp jean.tanbasf.com, 6007093049/000010,",442
871200,sunny health& fitness sf-t7603 treadmill,443
871200,bicycle bicycle parts hts code:871200/871499b,444
871200,1012 cartons (one thousand twelve only) complete b,445
871200,treadmill po 119421 sky3123,446
871200,fitness equipment treadmill,447
871200,cycling tricycle popous-00002264 hs code871 .,448
871200,bicyclebicycle bicycle (hs 871200 po 74438/74,449
871200,bike bike carrier for bicycle,450
871200,2832 boxes bananas origin: guatemala 3 w 40rc cont,451
871200,"bicycles, n/motor., w/front wheel diam. o/55",452
871200,children bicycle clear at port of discharge h.s.co,453
871200,bicycle h.s code 871200 this shipment contains no ,454
871200,55 led complete module55 led complete module<,455
871200,bicycles and partshs code871200871491on boarddate<,456
871200,bicycles bicycles & bicycles parts gu19090gck-w th,457
871200,"bicycles, hs code : 871200",458
871200,massage device treadmill mini bike,459
871200,bicycles bicycles costco po#267-1024-631 item# 128,460
871200,bicycles oth cycles (inc del tricycle) no m 3895pa,461
871200,"shipper s load, count & seal (900ctns) cy / dr cop",462
871200,bicycles bicycle parts h.s.code 8712.00/871 .,463
871200,valtra t144h 1b8 yk5t144h0ks095029 565x256x313 cm/,464
871200,bicycle bicycle parts hs code:8712.00 8714.99,465
871200,bicycles hs code 8712.00bicycles hs code 8712,466
871200,bicycles (hs code: 871200) p/o no. 0004116b /00041,467
871200,1x40 s.w.l.a.c. 760bags of 25 kg e/o on 19 pallets,468
871200,"shipper s load, count, stow & seal (3189 ctns) cy ",469
871200,bicycles oth cycles (inc del tricycle) no m 2676 k,470
871200,bicycles and accessories packed on 5 pallets,471
871200,bictcles & bicycle parts bicycles & bicycle parts ,472
871200,electric tricycle bike accessories tricycle,473
871200,ship spares in transit used storm value dims: 50 x,474
871200,bicycle bicycle hs 8712.00.5000 . . . @attn import,475
871200,un3171/c9 bicycle+battery h.s.code 871190 un3171 c,476
871200,treadmill treadmill @86-574-87313473 usci+91330203,477
871200,bicycles oth cycles (inc del tricycle) no m 5480 k,478
871200,complete wheel,479
871200,tricycles scooters pedal cars and similar w dahlia,480
871200,underwater treadmill,481
871200,bicyclebicycle imo class 9 unno 3481 bicycle ,482
871200,confidence treadmill confidence vibration plan pla,483
871200,bicycles/hts code:871200,484
871200,1010h exerpeutic electric treadmill spare parts 30,485
871200,bicycles bicycles costco po#1052-1024-553 item# 12,486
871200,bicycles frame set bicycle parts hs code:8712.00 8,487
871200,sunny health& fitnesss sf-t7705 sf-t7857 treadmill,488
871200,gym equipment (steelflex treadmill),489
871200,"shipper s load, count & seal (2796ctns) cy / cy co",490
871200,540 packages of flexitank with accessories 50.<br/,491
871200,forged & machined wheel packed in 20 w pallets & 0,492
871200,bicycle un no 3481 imo class 9 bicycle h.s code 87,493
871200,51 pieces of tires18 pieces of tires50 p,494
871200,mini bike mb200 210unitsmini bike mb200 315un,495
871200,bike bike bike bike bike bike bikebike bike b,496
871200,"crossroads, htrk bicycles hs code 871200cross",497
871200,91 cartons 1710.8 kgs 21 cbm ozone 500 gira mens t,498
871200,bicycle freight collect h.s code : 8712.00,499
871200,bicycles oth cycles (inc del tricycle) no m 2493 k,500
871200,bicycle bicycle hs#871200 po#9360815465 if applica,501
871200,exercise equipment p i no.: 13035321 13036851 p o ,502
871200,pieces boards from recycled plastic belmondo rubbe,503
871200,rubber based complete wheels,504
871200,motorparts and bike parts,505
871200,cycling tricycle,506
871200,bike shortsbike shortsbike shorts,507
871200,sunny health& fitnesss sf-t7643 treadmill,508
871200,"shipper s load, count & seal (256ctns) cy / cy cop",509
871200,bike po:3dvildvw hs code:8712004100 1050 dongdamin,510
871200,laurie gates ceramic dinnerware set dinnerware 16p,511
871200,"bike, trike hts 8712.00/8714.99 2. expeditors inte",512
871200,20 cartons & bike wheel sets,513
871200,30 cartons 474 kgs 3.44 cbm ozone 500 20in two zer,514
871200,bicycles and e-bike and bicycle parts dangerous ca,515
871200,bicycles bicycles costco po#288-1024-593 item# 128,516
871200,packed in 28 pallets & 01 w/tray ew374 - em wheel ,517
871200,foldable treadmill spinning bike vibration plate<b,518
871200,bicycle and partsbicycle and parts bicycle an,519
871200,p/o no. 5297420 sku 025922097 sporting goods - bic,520
871200,bicycles hs code 871200 this shipment is of cambod,521
871200,bicycle unno 3481 imo class 9 bicycle declare to c,522
871200,riprock bicycles hs code 87120030 . .,523
871200,bicyclebicycle bicycle (hs 871200 po 77144 )<,524
871200,bike rack bike stand,525
871200,bicycles po#09393716 p.o.# :09393716 model #:r1006,526
871200,bicycles bicycle . h.s code 8712.00 the same the s,527
871200,bike carrier high-end roof basket bike adapte,528
